Labels;Repo;Predictions;Probabilities
General,Natural Language Processing;https://github.com/kotu931226/classifier_transformer_pytorch;Computer Vision,Natural Language Processing;0.2625,0.5166666666666666,0.4280690695933328,0.005,0.4321580943240787,0.5683333333333334
General,Computer Vision;https://github.com/gmouzella/Efective_TensorFlow;;0.4558333333333333,0.3425,0.3772945736462969,0.016666666666666666,0.20630765078982893,0.185
General,Computer Vision;https://github.com/sithu31296/semantic-segmentation;Computer Vision;0.21666666666666665,0.8491666666666667,0.39381485613230727,0.0575,0.08191436041862421,0.15833333333333333
General,Computer Vision;https://github.com/karurb92/ldam_str_bn;Computer Vision;0.37833333333333335,0.6308333333333332,0.27010134304084465,0.0625,0.052182228716443624,0.16416666666666666
General,Computer Vision;https://github.com/nyak10/mwc;Computer Vision;0.24083333333333332,0.8458333333333333,0.06896659103887903,0.0525,0.25101718805237827,0.07333333333333333
General,Computer Vision;https://github.com/jesse1029/Fake-Face-Images-Detection-Tensorflow;Computer Vision;0.2033333333333333,0.7374999999999998,0.17975539597933643,0.04,0.06377288563915695,0.07583333333333334
General,Computer Vision;https://github.com/raisinglc/object_detection_SSD;;0.3325000000000001,0.47,0.3223350947007527,0.0125,0.10585713421427345,0.10583333333333332
General,Computer Vision;https://github.com/EdenMelaku/Transfer-Learning-Pytorch-Implementation;Computer Vision;0.29833333333333334,0.5491666666666667,0.07386193058941681,0.0425,0.07774779253822994,0.1991666666666667
General,Computer Vision;https://github.com/liuzeyuMr/CycleGAN-TensorFlow-master;Computer Vision,Audio;0.3716666666666667,0.7591666666666668,0.749239795925766,0.01,0.06269165975159419,0.06499999999999999
General,Natural Language Processing;https://github.com/goldenbili/Bert_Test2;Sequential,Natural Language Processing;0.6,0.02,0.28867572413459475,0.08666666666666668,0.024991839072449173,0.9166666666666665
General,Computer Vision;https://github.com/T-C-J/GAN;Computer Vision,Audio;0.3716666666666667,0.7591666666666668,0.749239795925766,0.01,0.06269165975159419,0.06499999999999999
General,Computer Vision;https://github.com/kawshik8/DL-project;Computer Vision;0.2783333333333333,0.7041666666666666,0.22768737923539206,0.008333333333333333,0.3749915837080017,0.12833333333333333
General,Computer Vision;https://github.com/luckyfarnon/StyleGAN22;Computer Vision;0.27416666666666667,0.6233333333333333,0.39734406997707095,0.045,0.02278393081382546,0.22333333333333327
General,Computer Vision;https://github.com/yuhsijen/Object-Detector;Computer Vision;0.24333333333333332,0.8183333333333332,0.10021406455370863,0.05833333333333334,0.020483339424714697,0.24083333333333332
General,Sequential,Computer Vision;https://github.com/justld/EspnetV2_paddle;Computer Vision;0.34833333333333344,0.7616666666666666,0.16702378307848798,0.003333333333333333,0.08892875296542913,0.02
General,Computer Vision;https://github.com/jaingaurav3/GAN-Hacks;Reinforcement Learning;0.41166666666666674,0.4608333333333334,0.2588400687157949,0.5508333333333334,0.018943452597619204,0.17916666666666664
General,Computer Vision;https://github.com/taohu88/BayesianML;Audio;0.48333333333333334,0.3325,0.5148218582735902,0.2425,0.4068872872804159,0.016666666666666666
General,Natural Language Processing;https://github.com/TSLNIHAOGIT/bert_run;Sequential,Natural Language Processing;0.6,0.02,0.28809014647689024,0.08666666666666668,0.024849481183046862,0.9116666666666666
General,Computer Vision;https://github.com/Vooban/Hyperopt-Keras-CNN-CIFAR-100;;0.3133333333333333,0.4574999999999999,0.12086821015915594,0.15416666666666667,0.0777429507310583,0.3016666666666667
General,Computer Vision;https://github.com/linxi159/Tips-and-tricks-to-train-GANs;Reinforcement Learning;0.41166666666666674,0.4608333333333334,0.2588400687157949,0.5508333333333334,0.018943452597619204,0.17916666666666664
General,Reinforcement Learning;https://github.com/sfujim/TD3;Graphs,Reinforcement Learning;0.30999999999999994,0.15333333333333335,0.1416670987710098,0.9533333333333333,0.5931372058203908,0.17166666666666663
General,Computer Vision;https://github.com/Lornatang/ESRGAN-PyTorch;Computer Vision;0.2475,0.5375,0.30540436101089985,0.14500000000000002,0.1328478360849764,0.19083333333333335
General,Computer Vision;https://github.com/deepakHonakeri05/darknet;Computer Vision;0.15166666666666667,0.99,0.03768875446891806,0.003333333333333333,0.005423509096967982,0.028333333333333335
General,Computer Vision;https://github.com/LynnHo/CycleGAN-Tensorflow-2;Computer Vision;0.21416666666666662,0.5541666666666667,0.2942477406739913,0.26,0.11971815579489664,0.14666666666666667
General,Sequential;https://github.com/tdmeeste/SparseSeqModels;Graphs,Sequential,Natural Language Processing;0.8416666666666666,0.1733333333333333,0.16093481163508638,0.075,0.6369616562061198,0.6791666666666668
General,Computer Vision;https://github.com/mathieuorhan/darknet;Computer Vision;0.12583333333333332,0.995,0.04933880617425623,0.024166666666666666,0.005223690729682984,0.028333333333333335
General,Computer Vision;https://github.com/bxck75/piss-ant-pix2pix;Computer Vision;0.31083333333333335,0.575,0.19737473169471065,0.025,0.025029960937379525,0.2975
General,Computer Vision;https://github.com/b4nn3d/stylegan2encoder;Computer Vision;0.30583333333333335,0.6300000000000001,0.33945175855201104,0.0425,0.02197882901782855,0.15333333333333332
General,Computer Vision;https://github.com/deepmodeling/deepmd-kit;;0.4800000000000001,0.335,0.1354014069497782,0.20916666666666664,0.38126276953505356,0.3275
General,Computer Vision;https://github.com/hszhao/semseg;Computer Vision;0.2475,0.765,0.2198739556621483,0.0,0.06345368630725423,0.14666666666666667
General,Computer Vision;https://github.com/satishjasthi/Densenet_smplified;Computer Vision;0.4241666666666667,0.5733333333333333,0.13070932050158923,0.1691666666666667,0.291617028890796,0.1475
General,Computer Vision;https://github.com/Adi-iitd/AI-Art;Computer Vision;0.3766666666666667,0.7141666666666666,0.06506586174858209,0.08,0.012753237202769885,0.42333333333333334
General,Natural Language Processing;https://github.com/Kyubyong/transformer;;0.32416666666666666,0.28500000000000003,0.4341356042437051,0.10166666666666668,0.12818666412093327,0.3733333333333333
General,Computer Vision;https://github.com/shahbuland/basic-gans;Computer Vision;0.30416666666666664,0.6783333333333332,0.19198749990099362,0.24166666666666664,0.1016889190052448,0.1125
General,Natural Language Processing;https://github.com/shuaishuaij/Machine-Translation;Natural Language Processing;0.47083333333333327,0.2075,0.35328703715069343,0.20166666666666663,0.28507755262511425,0.5358333333333333
General,Computer Vision;https://github.com/ahhan02/darknet-alex;Computer Vision;0.08666666666666668,0.99,0.03916148070902159,0.003333333333333333,0.005957346741316205,0.03333333333333333
General,Computer Vision;https://github.com/wuyangzhang/maskrcnn;Computer Vision;0.16,0.8541666666666667,0.22740210256358184,0.11416666666666667,0.024051201348041396,0.22833333333333336
General,Computer Vision;https://github.com/idealo/image-super-resolution;Computer Vision;0.3133333333333333,0.5891666666666666,0.08514572703871714,0.09749999999999998,0.016230924933373636,0.15083333333333335
General,Computer Vision;https://github.com/zuobinxiong/pix2pix-tensorflow;Computer Vision;0.255,0.6341666666666667,0.1974517835938654,0.025,0.02717717904998851,0.27666666666666667
General,Natural Language Processing;https://github.com/lucidrains/routing-transformer;Sequential,Natural Language Processing;0.5591666666666666,0.105,0.31310796717898526,0.21833333333333332,0.03745083141685934,0.7033333333333333
General,Natural Language Processing;https://github.com/Lsdefine/attention-is-all-you-need-keras;Sequential,Natural Language Processing;0.5633333333333332,0.1725,0.14255262540393898,0.03333333333333333,0.2256713791718088,0.6566666666666666
General,Sequential;https://github.com/carpedm20/NTM-tensorflow;Sequential;0.6616666666666667,0.09416666666666668,0.12489527442976112,0.08666666666666666,0.35081110506613733,0.27416666666666667
General,Computer Vision;https://github.com/EdwinAlegria/object_semantic_deeplabv3;Computer Vision;0.13333333333333333,0.8166666666666665,0.16113338628678686,0.035,0.05752486287587932,0.1075
General,Computer Vision;https://github.com/AlliBalliBaba/PixFace;Computer Vision;0.2025,0.6933333333333332,0.39065904951957786,0.013333333333333332,0.045745327691083526,0.06416666666666666
General,Sequential;https://github.com/IvKosar/text2speech;Sequential,Natural Language Processing,Audio;0.8725,0.4908333333333333,0.9685591379340209,0.15083333333333332,0.1834497016678861,0.5316666666666666
General,Computer Vision;https://github.com/onedayatatime0923/Cycle_Mcd_Gan;Computer Vision;0.37,0.6225,0.4417782679758653,0.05166666666666666,0.2755371006577222,0.04583333333333333
General,Computer Vision;https://github.com/franroldans/tfm-franroldan-wav2pix;Natural Language Processing;0.3866666666666667,0.3183333333333333,0.42617147295593893,0.12,0.06876074677349997,0.5316666666666666
General,Natural Language Processing;https://github.com/ricsinaruto/NeuralChatbots-DataFiltering;Natural Language Processing;0.3383333333333334,0.285,0.3057900395527928,0.14166666666666666,0.4231740382306115,0.7466666666666667
General,Sequential,Natural Language Processing;https://github.com/Machine-Learning-Tokyo/Poetry-GAN;Sequential,Natural Language Processing,Audio;0.6825,0.11083333333333333,0.6444409526280876,0.0725,0.13906774265296717,0.9091666666666666
General,Computer Vision;https://github.com/Techyee/darknet_resource;Computer Vision;0.09,0.98,0.038876298827561606,0.0,0.006015033329619279,0.028333333333333332
General,Computer Vision;https://github.com/polmonroig/faceGAN;Computer Vision;0.4525,0.7591666666666665,0.25580261205207777,0.011666666666666665,0.07454858457186586,0.265
General,Computer Vision;https://github.com/facebookresearch/stochastic_gradient_push;Graphs,Sequential;0.5508333333333334,0.2516666666666667,0.2208573755757577,0.19833333333333336,0.6972121399764797,0.12583333333333335
General,Computer Vision;https://github.com/Greeser/holyvk;Computer Vision;0.41416666666666674,0.6483333333333333,0.23374097412319894,0.14666666666666667,0.09905626644789245,0.33333333333333326
General,Natural Language Processing;https://github.com/wayalhruhi/gogle_bert;Sequential,Natural Language Processing;0.6,0.02,0.29044959657387814,0.08666666666666668,0.024244767345264817,0.9166666666666665
General,Sequential,Audio;https://github.com/HaiFengZeng/clari_wavenet_vocoder;Sequential,Natural Language Processing,Audio;0.6241666666666665,0.23083333333333333,0.9754801806468019,0.0725,0.2098661896878371,0.55
General,Natural Language Processing;https://github.com/tatp22/linformer-pytorch;Sequential,Natural Language Processing;0.6041666666666666,0.12166666666666666,0.47245952680742287,0.1725,0.09072451435935736,0.7099999999999999
General,Natural Language Processing;https://github.com/bhavitvyamalik/bert;Sequential,Natural Language Processing;0.59,0.006666666666666666,0.2644683672689936,0.075,0.026626949490905383,0.9291666666666666
General,Computer Vision;https://github.com/hustic/TinyImageSet;Computer Vision;0.28833333333333333,0.725,0.05614017980375474,0.31833333333333336,0.015907429648149507,0.13166666666666665
General,Computer Vision;https://github.com/uclaml/Padam;;0.4816666666666667,0.27,0.20180113780407372,0.16583333333333336,0.43767939102562103,0.12666666666666665
General,Natural Language Processing;https://github.com/yzh119/BPT;Sequential,Natural Language Processing;0.6783333333333332,0.15916666666666665,0.365804000207976,0.0375,0.36112602454456466,0.8808333333333332
General,Computer Vision;https://github.com/fengredrum/cnn-xla;Computer Vision;0.2658333333333333,0.7141666666666667,0.20638374767156475,0.04,0.09858599399057155,0.15249999999999997
General,Computer Vision;https://github.com/LFhase/Research_Navigation;Graphs,Natural Language Processing,Reinforcement Learning;0.475,0.02,0.17871465524027863,0.6366666666666666,0.825630840452608,0.6208333333333335
General,Natural Language Processing;https://github.com/heye0507/individualNLPClassifier;Natural Language Processing;0.3858333333333333,0.285,0.11099551595979085,0.06916666666666667,0.22339633389281266,0.9016666666666667
General,Natural Language Processing;https://github.com/theQuert/inlpfun;Sequential,Natural Language Processing;0.6,0.0,0.24340575624669303,0.085,0.02760718119253569,0.9241666666666666
General,Computer Vision;https://github.com/hanzhanggit/StackGAN-inception-model;Computer Vision;0.2816666666666666,0.655,0.2973142409017643,0.10833333333333332,0.1624081546994669,0.3400000000000001
General,Sequential;https://github.com/saattrupdan/scholarly;Sequential,Natural Language Processing,Audio;0.7316666666666667,0.27249999999999996,0.5438206402894346,0.11583333333333334,0.24273674585938743,0.6858333333333334
General,Computer Vision;https://github.com/yw0nam/DenseNet;Computer Vision;0.12833333333333333,0.7183333333333334,0.08641567321182697,0.018333333333333333,0.31353280778373516,0.06999999999999999
General,Computer Vision;https://github.com/AntixK/PyTorch-VAE;Computer Vision;0.24166666666666667,0.6225,0.3579270420443871,0.03,0.05169331365055607,0.11166666666666666
General,Sequential;https://github.com/shanyaanand/ntm;;0.495,0.24583333333333332,0.28015681058294917,0.07833333333333332,0.24830066392230632,0.1391666666666667
General,Computer Vision;https://github.com/wonbeomjang/cyclegan-pytorch;Computer Vision;0.25166666666666665,0.6591666666666666,0.2535144243796674,0.060833333333333336,0.3747456140109321,0.02083333333333333
General,Natural Language Processing;https://github.com/xitianxiaofeixue/BERT;Sequential,Natural Language Processing;0.6,0.0,0.24340575624669303,0.085,0.02760718119253569,0.9241666666666666
General,Computer Vision;https://github.com/cyh1112/GraphNormalization;Graphs;0.42333333333333345,0.35666666666666663,0.31026133162153635,0.12833333333333333,0.965179876294092,0.395
General,Computer Vision;https://github.com/ry/tensorflow-resnet;Computer Vision;0.19916666666666663,0.735,0.3012386263454976,0.035833333333333335,0.038063577493171796,0.10166666666666666
General,Natural Language Processing;https://github.com/threelittlemonkeys/transformer-pytorch;Sequential,Natural Language Processing;0.8133333333333335,0.0725,0.4475387030804041,0.12333333333333334,0.43237187729035065,0.7
