Text;Label;Repo
"""**Adaptive Notes Generator** *is a tool that helps us attend online classes effectively:star_struck:. Due to the Online class culture  taking notes in pen and paper is not a good idea  the only options left are to click screenshots or struggle to note down everything in your notebook:unamused:. Our application will make your life easier  once a meeting video:film_projector: is provided  we will create the notes that will save you time:stopwatch: of research and gathering resources. We will divide your meeting into useful segments and add additional data to make it easy to understand any concept.:bookmark_tabs::bookmark_tabs:*   """;Sequential;https://github.com/KushGrandhi/Polaroid
"""""";Computer Vision;https://github.com/Zachdr1/DCGAN
"""""";Computer Vision;https://github.com/mvenouziou/Project-Attention-Is-What-You-Get
"""""";General;https://github.com/bhumigodiwala/Face-Mask-Detection
"""""";General;https://github.com/stiasta/fraud_detection_notes
"""""";Computer Vision;https://github.com/uladzislau-varabei/progressively_growing_gan
"""""";General;https://github.com/KellyHwong/rethinking_generalization
"""""";Computer Vision;https://github.com/aim-uofa/AdelaiDet
"""CenterNet is a framework for object detection with deep convolutional neural networks. You can use the code to train and evaluate a network for object detection on the MS-COCO dataset.  * It achieves state-of-the-art performance (an AP of 47.0%) on one of the most challenging dataset: MS-COCO.  * Our code is written in Python  based on [CornerNet](https://github.com/princeton-vl/CornerNet).  *More detailed descriptions of our approach and code will be made available soon.*  **If you encounter any problems in using our code  please contact Kaiwen Duan: kaiwen.duan@vipl.ict.ac.cn.**   """;Computer Vision;https://github.com/DaiJianBo/CenterNet-duan-2080Ti
"""**BERT**  or **B**idirectional **E**ncoder **R**epresentations from **T**ransformers  is a new method of pre-training language representations which obtains state-of-the-art results on a wide array of Natural Language Processing (NLP) tasks.  Our academic paper which describes BERT in detail and provides full results on a number of tasks can be found here: [https://arxiv.org/abs/1810.04805](https://arxiv.org/abs/1810.04805).  To give a few numbers  here are the results on the [SQuAD v1.1](https://rajpurkar.github.io/SQuAD-explorer/) question answering task:  SQuAD v1.1 Leaderboard (Oct 8th 2018) | Test EM  | Test F1 ------------------------------------- | :------: | :------: 1st Place Ensemble - BERT             | **87.4** | **93.2** 2nd Place Ensemble - nlnet            | 86.0     | 91.7 1st Place Single Model - BERT         | **85.1** | **91.8** 2nd Place Single Model - nlnet        | 83.5     | 90.1  And several natural language inference tasks:  System                  | MultiNLI | Question NLI | SWAG ----------------------- | :------: | :----------: | :------: BERT                    | **86.7** | **91.1**     | **86.3** OpenAI GPT (Prev. SOTA) | 82.2     | 88.1         | 75.0  Plus many other tasks.  Moreover  these results were all obtained with almost no task-specific neural network architecture design.  If you already know what BERT is and you just want to get started  you can [download the pre-trained models](#pre-trained-models) and [run a state-of-the-art fine-tuning](#fine-tuning-with-bert) in only a few minutes.   """;Natural Language Processing;https://github.com/iRmantou/car_bert
"""**BERT**  or **B**idirectional **E**ncoder **R**epresentations from **T**ransformers  is a new method of pre-training language representations which obtains state-of-the-art results on a wide array of Natural Language Processing (NLP) tasks.  Our academic paper which describes BERT in detail and provides full results on a number of tasks can be found here: [https://arxiv.org/abs/1810.04805](https://arxiv.org/abs/1810.04805).  To give a few numbers  here are the results on the [SQuAD v1.1](https://rajpurkar.github.io/SQuAD-explorer/) question answering task:  SQuAD v1.1 Leaderboard (Oct 8th 2018) | Test EM  | Test F1 ------------------------------------- | :------: | :------: 1st Place Ensemble - BERT             | **87.4** | **93.2** 2nd Place Ensemble - nlnet            | 86.0     | 91.7 1st Place Single Model - BERT         | **85.1** | **91.8** 2nd Place Single Model - nlnet        | 83.5     | 90.1  And several natural language inference tasks:  System                  | MultiNLI | Question NLI | SWAG ----------------------- | :------: | :----------: | :------: BERT                    | **86.7** | **91.1**     | **86.3** OpenAI GPT (Prev. SOTA) | 82.2     | 88.1         | 75.0  Plus many other tasks.  Moreover  these results were all obtained with almost no task-specific neural network architecture design.  If you already know what BERT is and you just want to get started  you can [download the pre-trained models](#pre-trained-models) and [run a state-of-the-art fine-tuning](#fine-tuning-with-bert) in only a few minutes.   """;Natural Language Processing;https://github.com/vanpersie32/Multigpu-Bert
"""""";Computer Vision;https://github.com/daymos/simple_keras_GAN
"""""";Natural Language Processing;https://github.com/drumpt/Transformer
"""""";Natural Language Processing;https://github.com/bharat3012/Word-Representation-Vector-Space
"""""";Computer Vision;https://github.com/Uemuet/-gan
"""""";Computer Vision;https://github.com/FelixGruen/tensorflow-u-net
"""""";Reinforcement Learning;https://github.com/ugo-nama-kun/DQN-chainer
"""""";Computer Vision;https://github.com/hisiter97/darknet
"""""";Computer Vision;https://github.com/francis-kang/handson-unsupervised-learning
"""""";Computer Vision;https://github.com/xurui1217/pointnet.pytorch-master
"""""";Natural Language Processing;https://github.com/smallbenchnlp/ELECTRA-DeBERTa
"""""";General;https://github.com/Qengineering/NanoDet-ncnn-Raspberry-Pi-4
"""""";General;https://github.com/pipilurj/BONAS
"""""";Graphs;https://github.com/phanein/deepwalk
"""CascadePSP is a deep learning model for high-resolution segmentation refinement. This repository contains our PyTorch implementation with both training and testing functionalities. We also provide the annotated UHD dataset **BIG** and the pretrained model.  Here are some refinement results on high-resolution images. ![teaser](docs/images/teaser.jpg)   """;Computer Vision;https://github.com/hkchengrex/CascadePSP
"""""";Sequential;https://github.com/Kyubyong/quasi-rnn
"""""";General;https://github.com/PatriciaRodrigues1994/pytorch-facebook-udacity-challenge
"""""";Computer Vision;https://github.com/bshall/VectorQuantizedCPC
"""""";Computer Vision;https://github.com/Bingwen-Hu/DRIT
"""""";Computer Vision;https://github.com/twtygqyy/pytorch-SRResNet
"""""";General;https://github.com/jeromerony/adversarial-library
"""""";Computer Vision;https://github.com/pessimiss/ai100-w8-master
"""""";Natural Language Processing;https://github.com/UdbhavPrasad072300/Transformer-Implementations
"""""";Computer Vision;https://github.com/pokurin123/pix2pix_try
"""""";Computer Vision;https://github.com/KatherLab/HIA
"""**Deformable ConvNets** is initially described in an [ICCV 2017 oral paper](https://arxiv.org/abs/1703.06211). (Slides at [ICCV 2017 Oral](http://www.jifengdai.org/slides/Deformable_Convolutional_Networks_Oral.pdf))  **R-FCN** is initially described in a [NIPS 2016 paper](https://arxiv.org/abs/1605.06409).   <img src='demo/deformable_conv_demo1.png' width='800'> <img src='demo/deformable_conv_demo2.png' width='800'> <img src='demo/deformable_psroipooling_demo.png' width='800'>   """;Computer Vision;https://github.com/qilei123/fpn_crop_v1_5d
