Labels;Repo;Predictions
General,Computer Vision;https://github.com/ChangweiZhang/Awesome-WindowsML-ONNX-Models;Sequential,Natural Language Processing,Computer Vision
General,Computer Vision;https://github.com/mohamedameen93/German-Traffic-Sign-Classification-Using-TensorFlow;Computer Vision
General,Computer Vision;https://github.com/julik43/IIMAS-USCS;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/OlafenwaMoses/IdenProf;Sequential,Computer Vision
General,Computer Vision;https://github.com/switchablenorms/SwitchNorm_Segmentation;Sequential,Computer Vision
General,Computer Vision;https://github.com/chanshing/sobolev_gan;Sequential,Computer Vision
General,Computer Vision;https://github.com/deepak112/Keras-SRGAN;Sequential,Computer Vision
General,Computer Vision;https://github.com/soccergame/darknet;Computer Vision
General,Computer Vision;https://github.com/open-mmlab/mmaction2;Computer Vision
General,Computer Vision;https://github.com/xunhuang1995/AdaIN-style;Sequential,Computer Vision
General,Computer Vision;https://github.com/hszhao/PSANet;Sequential,Computer Vision
General,Computer Vision;https://github.com/kobiso/CBAM-tensorflow-slim;Sequential,Computer Vision
General,Natural Language Processing;https://github.com/rpuiggari/bert2;Natural Language Processing
General,Natural Language Processing;https://github.com/NVIDIA/sentiment-discovery;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/titu1994/DenseNet;Computer Vision
General,Computer Vision;https://github.com/mcclow12/wgan-gp-pytorch;Sequential,Computer Vision
General,Natural Language Processing;https://github.com/Nstats/my_bert;Natural Language Processing
General,Sequential;https://github.com/chiggum/Neural-Turing-Machines;Reinforcement Learning,Sequential
General,Computer Vision;https://github.com/BrookInternSOMA/pix2pix-barcode;Sequential,Computer Vision
General,Computer Vision;https://github.com/hershd23/ObjectLocalizer;Sequential,Computer Vision
General,Computer Vision;https://github.com/eugene08976/hw1;Sequential,Computer Vision
General,Natural Language Processing;https://github.com/simonjisu/annotated-transformer-kr;Sequential,Natural Language Processing
General,Sequential;https://github.com/GPUPhobia/vocal-mask;Audio
General,Natural Language Processing;https://github.com/safakkbilici/Academic-Paper-Title-Recommendation;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/IBM/MAX-Image-Resolution-Enhancer;Sequential,Computer Vision
General,Computer Vision;https://github.com/LynnHo/VAE-Tensorflow;Sequential,Computer Vision
General,Computer Vision;https://github.com/asierae/VoiceDCGAN;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/researchmm/SiamDW;Sequential,Computer Vision
General,Computer Vision;https://github.com/facebookresearch/pytorch_GAN_zoo;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/itsuki8914/srresnet4x;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/kenanidris/deoldify;Reinforcement Learning,Computer Vision,Audio
General,Computer Vision;https://github.com/OlafenwaMoses/Traffic-Net;Sequential,Computer Vision
General,Reinforcement Learning;https://github.com/chainer/chainerrl;Reinforcement Learning,Sequential
General,Computer Vision;https://github.com/jhkim89/PyramidNet;Computer Vision
General,Reinforcement Learning;https://github.com/facebookresearch/ReAgent;Reinforcement Learning,Sequential
General,Computer Vision;https://github.com/allenai/dnw;Sequential,Computer Vision,Graphs
General,Computer Vision;https://github.com/open-mmlab/mmdetection;Computer Vision
General,Computer Vision;https://github.com/calmisential/TensorFlow2.0_ResNet;Sequential,Computer Vision
General,Computer Vision;https://github.com/sbarratt/inception-score-pytorch;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/DaikiTanak/manifold_mixup;Sequential,Computer Vision
General,Computer Vision;https://github.com/tryolabs/luminoth;Sequential
General,Computer Vision;https://github.com/delmalih/MIAS-mammography-obj-detection;Sequential,Computer Vision
General,Computer Vision;https://github.com/t-ae/singan-s4tf;Sequential,Computer Vision
General,Computer Vision;https://github.com/ZVK/talking_heads;Sequential,Computer Vision
General,Natural Language Processing;https://github.com/StevenLai1994/AM_and_LM;Sequential,Computer Vision
General,Computer Vision;https://github.com/arnab39/cycleGAN-PyTorch;Sequential,Computer Vision
General,Computer Vision;https://github.com/youngwanLEE/CenterMask;Sequential,Computer Vision
General,Computer Vision;https://github.com/angzhifan/Auto-Encoding_Variational_Bayes;Sequential,Computer Vision,Graphs
General,Computer Vision;https://github.com/b4nn3d/stylegan2;Computer Vision,Audio
General,Computer Vision;https://github.com/kryvosheyev/xray-anomaly-detection;Sequential,Computer Vision
General;https://github.com/foamliu/InsightFace-v2;Sequential,Computer Vision
General,Natural Language Processing;https://github.com/goldenbili/Bert_Test3;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/ahmedbesbes/cycle-gan;Sequential,Computer Vision
General,Sequential;https://github.com/lmnt-com/haste;Sequential
General,Computer Vision;https://github.com/geekysethi/triplet-GAN;Sequential,Computer Vision
General,Computer Vision;https://github.com/seyrankhademi/ResNet_CIFAR10;Sequential,Computer Vision
General,Computer Vision;https://github.com/RoboticsDesignLab/jitterbug;Reinforcement Learning,Sequential
General,Computer Vision;https://github.com/J3698/AdaIN-reimplementation;Sequential,Computer Vision
General,Computer Vision;https://github.com/NiucunCode/Deep-Learning-proj2;Sequential,Computer Vision
General,Computer Vision;https://github.com/fescobar96/Image-Noise-Removal;Sequential,Computer Vision
General;https://github.com/zzdang/match_fashion;Computer Vision
General,Computer Vision;https://github.com/LuigiRussoDev/Covid19Detection;Sequential,Computer Vision
General,Natural Language Processing;https://github.com/xingniu/sockeye;Natural Language Processing,Sequential
General,Reinforcement Learning,Natural Language Processing;https://github.com/lucidrains/compressive-transformer-pytorch;Sequential,Natural Language Processing
General,Natural Language Processing;https://github.com/utterworks/fast-bert;Natural Language Processing,Sequential
General,Natural Language Processing;https://github.com/Jmkernes/PAR-Transformer-XL;Reinforcement Learning,Natural Language Processing,Sequential
General,Computer Vision;https://github.com/CristianLazoQuispe/skin-lesion-segmentation-using-pix2pix;Sequential,Computer Vision
General,Computer Vision;https://github.com/NVlabs/unas;Sequential,Computer Vision
General,Natural Language Processing;https://github.com/thunlp/ReInfoSelect;Sequential,Natural Language Processing
General,Computer Vision,Audio;https://github.com/as-ideas/ForwardTacotron;Sequential,Audio
General,Computer Vision;https://github.com/hsfzxjy/swavx;Sequential,Computer Vision
General,Natural Language Processing;https://github.com/ictnlp/TLAT-NMT;Sequential,Natural Language Processing
General,Computer Vision;https://github.com/cwvisuals/StyleGAN2;Natural Language Processing,Computer Vision
General,Computer Vision;https://github.com/amol-matkar/Face-Mask-Segmentation;Sequential,Computer Vision
General,Natural Language Processing;https://github.com/soumik12345/transformer.pytorch;Sequential,Natural Language Processing
General;https://github.com/neil-zeng/asr;Sequential,Natural Language Processing,Audio
General,Computer Vision;https://github.com/mlvc-lab/CycleGan_pytorch;Sequential,Computer Vision
General,Natural Language Processing;https://github.com/alantancr/Hotel-Recommender;Natural Language Processing,Sequential,Graphs
General,Computer Vision;https://github.com/cffo/stylegan2-encoder;Computer Vision,Audio
General,Computer Vision;https://github.com/mehmetPazar/GraduationProject;Sequential,Computer Vision
General,Computer Vision;https://github.com/hero9968/pix2pix-tensorflow;Sequential,Computer Vision
General,Computer Vision;https://github.com/isrugeek/semcolour;Sequential,Computer Vision
General,Computer Vision;https://github.com/ZhenJie-Zhang/darknet_shoe;Computer Vision
General,Computer Vision;https://github.com/cloudnine148/PHC_2nd_SPC;Computer Vision
General;https://github.com/yongsheng268/OpenPose;Computer Vision
General,Computer Vision;https://github.com/ZyphonGT/TFLite-Frontier-Project-UPH;Sequential,Computer Vision
General,Computer Vision;https://github.com/karan96/NewOne;Computer Vision
General;https://github.com/ivychill/insightface;Computer Vision
General,Computer Vision;https://github.com/santoshchaurasiyacs/StyleGANv2;Sequential,Audio,Computer Vision
General,Natural Language Processing;https://github.com/wchh127/yykf;Natural Language Processing,Sequential
General,Natural Language Processing;https://github.com/Nimesh-Patel/BERT;Natural Language Processing,Sequential
General,Sequential;https://github.com/mozilla/TTS;Sequential,Audio
General,Computer Vision;https://github.com/chris-boson/fashion_mnist;Sequential,Computer Vision
General,Computer Vision;https://github.com/rolux/stylegan2encoder;Sequential,Audio,Computer Vision
General,Natural Language Processing;https://github.com/zaradana/Fast_BERT;Natural Language Processing,Sequential
General,Natural Language Processing,Computer Vision;https://github.com/The-AI-Summer/self-attention-cv;Sequential,Natural Language Processing
General,Computer Vision;https://github.com/CPJKU/cca_layer;
General,Computer Vision;https://github.com/PeterTKovacs/zold137;Computer Vision
General,Computer Vision;https://github.com/Vakihito/SentimentYoutube;Sequential,Computer Vision
General,Computer Vision;https://github.com/mengweiren/segmentation-renormalized-harmonization;Sequential,Computer Vision
General,Computer Vision;https://github.com/DarkGeekMS/Tensorflow-GANs-Architectures-Implementation;Sequential,Computer Vision
General,Computer Vision;https://github.com/Di-Is/stylegan2-ada-pytorch;Computer Vision,Audio
General,Computer Vision;https://github.com/NVlabs/SegFormer;Sequential,Computer Vision
General,Computer Vision;https://github.com/wangyuan249/Mymmt767;Sequential,Computer Vision
General,Computer Vision;https://github.com/amogh7joshi/plant-health-detection;Sequential,Computer Vision
General,Computer Vision;https://github.com/amogh7joshi/media-vision;Sequential,Computer Vision
General,Computer Vision;https://github.com/chaoxu0512/Pushbroom-satellite-image-SRGAN;Computer Vision
General,Computer Vision;https://github.com/felixgwu/img_classification_pk_pytorch;Sequential,Computer Vision
General,Computer Vision;https://github.com/prasadji/Flower-Classifaction-with-Fine-Tuned-Mobilenet;Sequential,Computer Vision
General,Computer Vision;https://github.com/xypan1232/iDeepE;Computer Vision
General,Natural Language Processing;https://github.com/han-shi/SparseBERT;Sequential,Natural Language Processing
General,Natural Language Processing;https://github.com/kotu931226/classifier_transformer_pytorch;Sequential,Natural Language Processing
General,Computer Vision;https://github.com/gmouzella/Efective_TensorFlow;Sequential
General,Computer Vision;https://github.com/sithu31296/semantic-segmentation;Sequential,Computer Vision
General,Computer Vision;https://github.com/karurb92/ldam_str_bn;Computer Vision
General,Computer Vision;https://github.com/nyak10/mwc;Sequential,Computer Vision
General,Computer Vision;https://github.com/jesse1029/Fake-Face-Images-Detection-Tensorflow;Sequential,Computer Vision
General,Computer Vision;https://github.com/raisinglc/object_detection_SSD;Sequential,Computer Vision
General,Computer Vision;https://github.com/EdenMelaku/Transfer-Learning-Pytorch-Implementation;Computer Vision
General,Computer Vision;https://github.com/liuzeyuMr/CycleGAN-TensorFlow-master;Sequential,Audio,Computer Vision
General,Natural Language Processing;https://github.com/goldenbili/Bert_Test2;Natural Language Processing
General,Computer Vision;https://github.com/T-C-J/GAN;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/kawshik8/DL-project;Sequential,Computer Vision
General,Computer Vision;https://github.com/luckyfarnon/StyleGAN22;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/yuhsijen/Object-Detector;Sequential,Computer Vision
