Labels;Repo;Predictions
Computer Vision,General;https://github.com/nyak10/mwc;Computer Vision
Computer Vision,General;https://github.com/jesse1029/Fake-Face-Images-Detection-Tensorflow;Computer Vision
Computer Vision,General;https://github.com/raisinglc/object_detection_SSD;Computer Vision
Computer Vision,General;https://github.com/EdenMelaku/Transfer-Learning-Pytorch-Implementation;Computer Vision
Computer Vision,General;https://github.com/liuzeyuMr/CycleGAN-TensorFlow-master;Computer Vision
Natural Language Processing,General;https://github.com/goldenbili/Bert_Test2;Natural Language Processing,Sequential
Computer Vision,General;https://github.com/T-C-J/GAN;Computer Vision
Computer Vision,General;https://github.com/kawshik8/DL-project;Computer Vision
Computer Vision,General;https://github.com/luckyfarnon/StyleGAN22;Computer Vision
Computer Vision,General;https://github.com/yuhsijen/Object-Detector;Computer Vision
Computer Vision,Sequential,General;https://github.com/justld/EspnetV2_paddle;Computer Vision
Computer Vision,General;https://github.com/jaingaurav3/GAN-Hacks;Reinforcement Learning
Computer Vision,General;https://github.com/taohu88/BayesianML;Sequential
Natural Language Processing,General;https://github.com/TSLNIHAOGIT/bert_run;Natural Language Processing,Sequential
Computer Vision,General;https://github.com/Vooban/Hyperopt-Keras-CNN-CIFAR-100;Computer Vision
Computer Vision,General;https://github.com/linxi159/Tips-and-tricks-to-train-GANs;Reinforcement Learning
General,Reinforcement Learning;https://github.com/sfujim/TD3;Reinforcement Learning
Computer Vision,General;https://github.com/Lornatang/ESRGAN-PyTorch;Computer Vision
Computer Vision,General;https://github.com/deepakHonakeri05/darknet;Computer Vision
Computer Vision,General;https://github.com/LynnHo/CycleGAN-Tensorflow-2;Computer Vision
Sequential,General;https://github.com/tdmeeste/SparseSeqModels;Natural Language Processing,Sequential
Computer Vision,General;https://github.com/mathieuorhan/darknet;Computer Vision
Computer Vision,General;https://github.com/bxck75/piss-ant-pix2pix;Computer Vision
Computer Vision,General;https://github.com/b4nn3d/stylegan2encoder;Computer Vision
Computer Vision,General;https://github.com/deepmodeling/deepmd-kit;
Computer Vision,General;https://github.com/hszhao/semseg;Computer Vision
Computer Vision,General;https://github.com/satishjasthi/Densenet_smplified;Computer Vision
Computer Vision,General;https://github.com/Adi-iitd/AI-Art;Computer Vision
Natural Language Processing,General;https://github.com/Kyubyong/transformer;
Computer Vision,General;https://github.com/shahbuland/basic-gans;Computer Vision
Natural Language Processing,General;https://github.com/shuaishuaij/Machine-Translation;Natural Language Processing,Sequential
Computer Vision,General;https://github.com/ahhan02/darknet-alex;Computer Vision
Computer Vision,General;https://github.com/wuyangzhang/maskrcnn;Computer Vision
Computer Vision,General;https://github.com/idealo/image-super-resolution;Computer Vision
Computer Vision,General;https://github.com/zuobinxiong/pix2pix-tensorflow;Computer Vision
Natural Language Processing,General;https://github.com/lucidrains/routing-transformer;Natural Language Processing,Sequential
Natural Language Processing,General;https://github.com/Lsdefine/attention-is-all-you-need-keras;Natural Language Processing,Sequential
Sequential,General;https://github.com/carpedm20/NTM-tensorflow;Natural Language Processing,Sequential
Computer Vision,General;https://github.com/EdwinAlegria/object_semantic_deeplabv3;Computer Vision
Computer Vision,General;https://github.com/AlliBalliBaba/PixFace;Computer Vision
Sequential,General;https://github.com/IvKosar/text2speech;Natural Language Processing,Sequential,Audio
Computer Vision,General;https://github.com/onedayatatime0923/Cycle_Mcd_Gan;Computer Vision
Computer Vision,General;https://github.com/franroldans/tfm-franroldan-wav2pix;Natural Language Processing,Audio
Natural Language Processing,General;https://github.com/ricsinaruto/NeuralChatbots-DataFiltering;Natural Language Processing
Natural Language Processing,Sequential,General;https://github.com/Machine-Learning-Tokyo/Poetry-GAN;Natural Language Processing,Sequential
Computer Vision,General;https://github.com/Techyee/darknet_resource;Computer Vision
Computer Vision,General;https://github.com/polmonroig/faceGAN;Computer Vision
Computer Vision,General;https://github.com/facebookresearch/stochastic_gradient_push;Graphs
Computer Vision,General;https://github.com/Greeser/holyvk;Computer Vision
Natural Language Processing,General;https://github.com/wayalhruhi/gogle_bert;Natural Language Processing,Sequential
Sequential,Audio,General;https://github.com/HaiFengZeng/clari_wavenet_vocoder;Natural Language Processing,Sequential,Audio
Natural Language Processing,General;https://github.com/tatp22/linformer-pytorch;Natural Language Processing,Sequential
Natural Language Processing,General;https://github.com/bhavitvyamalik/bert;Natural Language Processing,Sequential
Computer Vision,General;https://github.com/hustic/TinyImageSet;Computer Vision
Computer Vision,General;https://github.com/uclaml/Padam;Sequential
Natural Language Processing,General;https://github.com/yzh119/BPT;Natural Language Processing,Graphs,Sequential,Audio
Computer Vision,General;https://github.com/fengredrum/cnn-xla;Computer Vision
Computer Vision,General;https://github.com/LFhase/Research_Navigation;Natural Language Processing,Sequential,Graphs,Reinforcement Learning
Natural Language Processing,General;https://github.com/heye0507/individualNLPClassifier;Natural Language Processing,Sequential
Natural Language Processing,General;https://github.com/theQuert/inlpfun;Natural Language Processing
Computer Vision,General;https://github.com/hanzhanggit/StackGAN-inception-model;Natural Language Processing,Computer Vision
Sequential,General;https://github.com/saattrupdan/scholarly;Natural Language Processing,Sequential
Computer Vision,General;https://github.com/yw0nam/DenseNet;Computer Vision
Computer Vision,General;https://github.com/AntixK/PyTorch-VAE;Computer Vision
Sequential,General;https://github.com/shanyaanand/ntm;Graphs
Computer Vision,General;https://github.com/wonbeomjang/cyclegan-pytorch;Computer Vision
Natural Language Processing,General;https://github.com/xitianxiaofeixue/BERT;Natural Language Processing
Computer Vision,General;https://github.com/cyh1112/GraphNormalization;Computer Vision,Sequential,Graphs
Computer Vision,General;https://github.com/ry/tensorflow-resnet;Computer Vision,Audio
Natural Language Processing,General;https://github.com/threelittlemonkeys/transformer-pytorch;Natural Language Processing,Sequential,Graphs
Computer Vision,General;https://github.com/dichotomies/proxy-nca;Computer Vision
Computer Vision,General;https://github.com/robertpreda/proiectIC;Computer Vision,Sequential
Computer Vision,General;https://github.com/xiamenwcy/extended-caffe;Computer Vision
Natural Language Processing,General;https://github.com/keonlee9420/Parallel-Tacotron2;Natural Language Processing,Sequential,Audio
Natural Language Processing,General;https://github.com/MJahangeerQureshi/Text-Classification;Natural Language Processing,Sequential
Computer Vision,General;https://github.com/bshall/VectorQuantizedCPC;Computer Vision,Sequential,Audio
Computer Vision,General;https://github.com/marload/GANs-TensorFlow2;Reinforcement Learning
Graphs,General;https://github.com/awslabs/dgl-ke;Natural Language Processing,Graphs
Natural Language Processing,General;https://github.com/SCismycat/bert_code_view;Natural Language Processing,Sequential
Computer Vision,General;https://github.com/earthLD/Algorithm;Computer Vision
Natural Language Processing,Audio,General;https://github.com/xcmyz/FastSpeech;Natural Language Processing,Audio
Computer Vision,General;https://github.com/uoguelph-mlrg/instance_selection_for_gans;Computer Vision,Audio
Computer Vision,General;https://github.com/KellyHwong/rethinking_generalization;Computer Vision
Computer Vision,General;https://github.com/NASA-NeMO-Net/NeMO-Net;Computer Vision
Computer Vision,General;https://github.com/megvii-model/DetNAS;Computer Vision
Computer Vision,General;https://github.com/SpikeKing/mobilenet_v3;Computer Vision
Computer Vision,General;https://github.com/DetectionTeamUCAS/RetinaNet_Tensorflow_Rotation;Computer Vision
Computer Vision,General;https://github.com/NitishaS-812k/Monet-CycleGAN;Computer Vision
Computer Vision,General;https://github.com/woutercools1998/SRResNet;Computer Vision
Computer Vision,General;https://github.com/times2049/talkinghead;Computer Vision,Sequential
Natural Language Processing,General;https://github.com/Xinsen-Zhang/transformer;Natural Language Processing,Sequential
Computer Vision,General;https://github.com/allnightlight/ConditionalWassersteinAutoencoderPoweredBySinkhornDistance;
Computer Vision,General;https://github.com/kynk94/TF2-Image-Generation;Computer Vision
Natural Language Processing,General;https://github.com/MirunaPislar/multi-head-attention-labeller;Natural Language Processing,Sequential
Computer Vision,General;https://github.com/Bao-Jiarong/ResNet;Computer Vision
Computer Vision,General;https://github.com/banben/maskrcnn-benchmark;Computer Vision
General;https://github.com/nikita270a/BayesianDARTS;
Natural Language Processing,General;https://github.com/penny9287/sockeye;Natural Language Processing,Sequential
Natural Language Processing,General;https://github.com/zhangbo2008/best_pytorch_transformer;Natural Language Processing,Sequential
Computer Vision,General;https://github.com/simplerick/stylegan2_pytorch;Computer Vision
Computer Vision,General;https://github.com/Heliang-Zheng/Style2;Computer Vision
General;https://github.com/prathyusha995912/prathyu;
Computer Vision,General;https://github.com/jdbugs/stylegan2;Computer Vision
General;https://github.com/scz233/darts;Sequential
Computer Vision,General;https://github.com/liruilong940607/SRResnet;Computer Vision
Computer Vision,General;https://github.com/Shashank-Barki/Image-classifier-tensorflow.js;Computer Vision
Computer Vision,General;https://github.com/zy0851/FB-m-RCNN;Computer Vision
Computer Vision,General;https://github.com/adamvest/keypoint-baseline;Computer Vision
Natural Language Processing,General;https://github.com/wangmz15/Chinese-Error-Correction-with-THUMT;Natural Language Processing,Sequential
General;https://github.com/rap-music/-;
General;https://github.com/Eltomad/insightface;
Computer Vision,General;https://github.com/akashpalrecha/superres-deformable;Computer Vision
Computer Vision,General;https://github.com/hussain18804/toonify-poc;Computer Vision
General;https://github.com/Smerity/pytorch-lamb;Computer Vision
Computer Vision,General;https://github.com/YixuanLi/densenet-tensorflow;Computer Vision
General;https://github.com/sambit9238/deep_text_corrector;Natural Language Processing,Sequential
Computer Vision,General;https://github.com/vita-epfl/rock-pytorch;Computer Vision
Computer Vision,General;https://github.com/srinidhiPY/SSL_CR_Histo;Natural Language Processing,Sequential
Natural Language Processing,General;https://github.com/valentinmace/noisy-text;Natural Language Processing,Sequential
Computer Vision,General;https://github.com/duongnv0499/Explain-Deformable-DETR;Computer Vision
Sequential,General;https://github.com/TartuNLP/deepvoice3_pytorch;Natural Language Processing,Sequential,Audio
Computer Vision,General;https://github.com/jaketae/res-mlp;Computer Vision
Computer Vision,General;https://github.com/nachiket273/VisTrans;Natural Language Processing
Computer Vision,General;https://github.com/RobotMobile/cv-deep-learning-paper-review;Computer Vision
Natural Language Processing,General;https://github.com/brightmart/bert_original;Natural Language Processing,Sequential
Computer Vision,General;https://github.com/ShivamPrajapati2001/People_Counter;Computer Vision
Sequential,General;https://github.com/mindmapper15/Voice-Converter;Audio
Natural Language Processing,General;https://github.com/tcnguyen/bert;Natural Language Processing,Sequential
Sequential,General;https://github.com/kaishengtai/torch-ntm;Sequential,Graphs
Natural Language Processing,General;https://github.com/baosongyang/WRD;Natural Language Processing,Sequential
