Labels;Repo;Predictions
Computer Vision,General;https://github.com/Soldie/DeOldify-colorir-imagens-antigas;Computer Vision
Computer Vision,General;https://github.com/mitscha/dplc;
Computer Vision,General;https://github.com/yytang2012/darknet;Computer Vision
Computer Vision,General;https://github.com/justusschock/delira_cycle_gan_pytorch;Computer Vision
Computer Vision,General;https://github.com/DeepMark/deepmark;Sequential,Computer Vision
Computer Vision,General;https://github.com/ivclab/BigGAN-Generator-Pretrained-Pytorch;Sequential,Computer Vision
Graphs,General;https://github.com/atomistic-machine-learning/SchNet;Sequential,Graphs
Reinforcement Learning,General;https://github.com/Remtasya/DDPG-Actor-Critic-Reinforcement-Learning-Reacher-Environment;Reinforcement Learning
Computer Vision,General;https://github.com/xiaoyufenfei/LEDNet;Sequential,Computer Vision
Computer Vision,General;https://github.com/caihaocong/Yolov3_AlexeyAB_Version;Computer Vision
Computer Vision,General;https://github.com/tensorpack/tensorpack;Reinforcement Learning,Computer Vision
Sequential,Natural Language Processing,General;https://github.com/dmlc/gluon-nlp;Natural Language Processing
Computer Vision,General;https://github.com/lipengfeizju/Detection;Computer Vision
Sequential,General;https://github.com/vlgiitr/ntm-pytorch;Sequential,Natural Language Processing
Computer Vision,General;https://github.com/changliu816/CV-paper-review;
Sequential,General;https://github.com/dgedon/lightning-ntm;Sequential
Computer Vision,General;https://github.com/dronefreak/human-action-classification;Computer Vision
Natural Language Processing,General;https://github.com/deep-spin/entmax;
Computer Vision,General;https://github.com/AngusG/bn-advex-zhang-fixup;Natural Language Processing
Computer Vision,General;https://github.com/ikostrikov/pytorch-flows;
Computer Vision,General;https://github.com/LJKS/noplants;Sequential,Computer Vision
Computer Vision,General;https://github.com/feng-lab/nuclei;Computer Vision
Computer Vision,General;https://github.com/tuananh1007/Faster-R-CNN-and-Mask-R-CNN-in-PyTorch-1.0;Computer Vision
Computer Vision,General;https://github.com/b8goal/PIRL-Residual-network;Sequential,Computer Vision
Computer Vision,General;https://github.com/oulutan/Drone_FasterRCNN;Computer Vision
Computer Vision,General;https://github.com/LEEPEIQIN/EDSR;Computer Vision
Computer Vision,General;https://github.com/lippman1125/maskrcnn_benchmark_mobilenetv2;Computer Vision
Computer Vision,General;https://github.com/QXL4515/CAGFuzz;Computer Vision
Computer Vision,General;https://github.com/jenyliu/DLA_interview;Computer Vision
Natural Language Processing,General;https://github.com/joebluems/Soul_Of_AI;Sequential,Natural Language Processing
Natural Language Processing,General;https://github.com/binhetech/bert-application;Sequential,Natural Language Processing
Computer Vision,General;https://github.com/modelhub-ai/mobilenet;Computer Vision
Computer Vision,General;https://github.com/Xiaoming-Yu/SingleGAN;
Computer Vision,General;https://github.com/anant1203/Applying-Deep-Learning-for-Large-scale-Quantification-of-Urban-Tree-Cover;Computer Vision
Computer Vision,General;https://github.com/AtharvBhat/Plus-Ultra;Computer Vision
Natural Language Processing,General;https://github.com/cuber2460/bert;Sequential,Natural Language Processing
Natural Language Processing,General;https://github.com/jiahuei/Self-Critical-SCST-TensorFlow;Sequential,Natural Language Processing
Computer Vision,General;https://github.com/danilojodas/MobileNet;Computer Vision
Computer Vision,General;https://github.com/mminamina/Transfer_Learning_ResNet18---Keypoints_Detection;Computer Vision
Reinforcement Learning,General;https://github.com/marload/DeepRL-TensorFlow2;Reinforcement Learning
Computer Vision,General;https://github.com/Maskify/darknet;Computer Vision
Computer Vision,General;https://github.com/lucidrains/bottleneck-transformer-pytorch;Sequential,Natural Language Processing
Computer Vision,General;https://github.com/Jeongyun-Lee-0423/Classification;Computer Vision
Computer Vision,Natural Language Processing,General;https://github.com/czero69/acomoeye-NN;Sequential,Computer Vision
General;https://github.com/ryujaehun/maml;Sequential
Computer Vision,General;https://github.com/idealo/imagededup;Sequential,Computer Vision
Computer Vision,General;https://github.com/facebookresearch/vissl;Computer Vision
Computer Vision,General;https://github.com/SamSamhuns/ml_gan_human_face_synthesis;Computer Vision
Natural Language Processing,General;https://github.com/keiyamashita111/aaproject;Sequential,Natural Language Processing
Computer Vision,General;https://github.com/tungkw/VAE;
Computer Vision,General;https://github.com/PaddlePaddle/PaddleDetection;Computer Vision
Sequential,Computer Vision,General;https://github.com/oki5656/Estimating_Distance;Computer Vision
Computer Vision,General;https://github.com/ananyahjha93/swav;Sequential
Computer Vision,General;https://github.com/phillipi/pix2pix;Computer Vision
Computer Vision,General;https://github.com/hyz-xmaster/VarifocalNet;Computer Vision
Computer Vision,General;https://github.com/alexsax/midlevel-reps;Reinforcement Learning
Natural Language Processing,General;https://github.com/JeheonPark596/sentimentsurvival;Sequential,Graphs,Natural Language Processing
Computer Vision,General;https://github.com/kzkymur/transition;Computer Vision
Computer Vision,General;https://github.com/snow-mn/GAN-INT-CLS;Sequential,Computer Vision
Computer Vision,General;https://github.com/alexwdong/IncubatorCVProject;Sequential,Computer Vision
Computer Vision,General;https://github.com/xiangyu-liu/DBSR;Sequential,Computer Vision
Computer Vision,General;https://github.com/sourabhagrawal23/human-action-classification;Computer Vision
Computer Vision,General;https://github.com/bgtripp/stylegan2glacier;Computer Vision
Natural Language Processing,General;https://github.com/Caesarzhang/bert-zh;Sequential,Natural Language Processing
Computer Vision,General;https://github.com/JanMarcelKezmann/Residual-Network-Architectures;Sequential,Computer Vision
Natural Language Processing,General;https://github.com/sherinaseri/bert;Sequential,Natural Language Processing
Computer Vision,General;https://github.com/edhart151/darknet;Computer Vision
Computer Vision,General;https://github.com/Uemuet/stylegan22;Computer Vision
Natural Language Processing,General;https://github.com/tvinith/bert;Sequential,Natural Language Processing
Computer Vision,General;https://github.com/jpatts/srgan_tf;Computer Vision
Computer Vision,General;https://github.com/asraman9792/Generative-Adversarial-Networks-implementation-of-KERAS;Computer Vision
Computer Vision,General;https://github.com/gagan16/Cyclegan-tensorflow;Computer Vision
Computer Vision,General;https://github.com/tomgillooly/geogan;Computer Vision
Natural Language Processing,General;https://github.com/kh-kim/simple-nmt;Natural Language Processing
Computer Vision,General;https://github.com/kvijaykrish/Bosch_AI_VehicleClassification;Computer Vision
Computer Vision,General;https://github.com/eyalbetzalel/GLOW2;Computer Vision
Reinforcement Learning,General;https://github.com/reiniscimurs/TD3_Separate_Action;Reinforcement Learning
Computer Vision,General;https://github.com/rdcarter1994/gitgan;Computer Vision
Computer Vision,General;https://github.com/lionelmessi6410/ntga;Computer Vision
Computer Vision,General;https://github.com/wayne1123/mnist_wgan_gp;Audio,Computer Vision
Computer Vision,General;https://github.com/sahidrahmanxx12/TEMPEK;Computer Vision
Computer Vision,General;https://github.com/kun-woo-park/Deeplearning_project_STL_10;Computer Vision
Computer Vision,General;https://github.com/leaderj1001/Stand-Alone-Self-Attention;Sequential,Graphs
Computer Vision,General;https://github.com/greenelab/tybalt;Sequential
General;https://github.com/lorylei/DARTS-et;Sequential
Computer Vision,General;https://github.com/SiavashCS/sgan_simple;Computer Vision
Computer Vision,General;https://github.com/facebookresearch/ClassyVision;Computer Vision
Computer Vision,General;https://github.com/mabhay3420/Deep-Into-CNN;Computer Vision
Computer Vision,General;https://github.com/Emir-Liu/Cycle-GAN;Computer Vision
Computer Vision,General;https://github.com/leaderj1001/Bag-of-MLP;Sequential,Computer Vision
Computer Vision,General;https://github.com/makcedward/nlpaug;Computer Vision
Computer Vision,General;https://github.com/facebookresearch/xcit;Computer Vision,Natural Language Processing
Computer Vision,General;https://github.com/nicolalandro/Padam;
Natural Language Processing,General;https://github.com/bangoc123/transformer;Sequential,Natural Language Processing
Sequential,Natural Language Processing,General;https://github.com/JunnYu/paddle_convbert;Audio,Natural Language Processing
Reinforcement Learning,General;https://github.com/villinvic/Georges;Reinforcement Learning
Computer Vision,General;https://github.com/mahdi-darvish/Cloud_Segmentation_using_Mask_R-CNN;Computer Vision
Computer Vision,General;https://github.com/ayushdabra/dubai-satellite-imagery-segmentation;Sequential,Computer Vision
Computer Vision,General;https://github.com/LandyGuo/PaperGuide;Sequential,Computer Vision,Natural Language Processing
Sequential,General;https://github.com/CongBao/ChatBot;Sequential,Graphs,Natural Language Processing
Computer Vision,General;https://github.com/maxmax1992/WGAN_WGAN-GP;Computer Vision
Computer Vision,General;https://github.com/Bersaelor/AAPLMetalImageRecognition;Computer Vision
Computer Vision,General;https://github.com/pravesh-bawangade/FaceRecognition;Computer Vision
Computer Vision,General;https://github.com/xxlya/CycleGAN;Sequential,Computer Vision
Computer Vision,General;https://github.com/sunnyahlawat1713/face-mask-detector-python;Computer Vision
Sequential,General;https://github.com/Tobias-K93/media-bias-prediction;Sequential,Natural Language Processing
Computer Vision,General;https://github.com/eddiebarry/SingleShotDetector;Sequential,Computer Vision
Reinforcement Learning,General;https://github.com/fiorenza2/OffCon3;Reinforcement Learning
Computer Vision,General;https://github.com/gomezzz/MSMatch;Computer Vision
Computer Vision,General;https://github.com/simo-bat/Crack_detection;Computer Vision
Computer Vision,General;https://github.com/clementchadebec/benchmark_VAE;Sequential
Computer Vision,Natural Language Processing,General;https://github.com/enzomuschik/distilfnd;Computer Vision,Natural Language Processing
Computer Vision,General;https://github.com/ashishpatel26/BrainMRI-Segmentation-Keras;Computer Vision
Computer Vision,General;https://github.com/mit-han-lab/haq;
Computer Vision,General;https://github.com/NVlabs/VAEBM;Sequential,Audio,Computer Vision
Computer Vision,General;https://github.com/taivu1998/GANime;Computer Vision
Computer Vision,General;https://github.com/KingBoyBIT/yolov3test;Computer Vision
Computer Vision,General;https://github.com/xinntao/BasicSR;Computer Vision
Computer Vision,General;https://github.com/poloclub/jpeg-defense;Computer Vision
Computer Vision,General;https://github.com/Bingwen-Hu/DRIT;Computer Vision
Computer Vision,General;https://github.com/hinofafa/Self-Attention-HearthStone-GAN;Sequential
Sequential,General;https://github.com/castorini/hedwig;Sequential,Graphs,Natural Language Processing
Natural Language Processing,General;https://github.com/luckynozomi/PPI_Bert;Sequential,Natural Language Processing
Computer Vision,General;https://github.com/pierluigiferrari/ssd_keras;Computer Vision
Reinforcement Learning,General;https://github.com/windstrip/DeepMind-StreetLearn;Reinforcement Learning
Computer Vision,General;https://github.com/xhujoy/CycleGAN-tensorflow;Computer Vision
Computer Vision,General;https://github.com/jimheaton/Ultra96_ML_Embedded_Workshop;Computer Vision
Computer Vision,General;https://github.com/eridgd/WCT-TF;Computer Vision
Computer Vision,General;https://github.com/hamzaMahdi/darknet;Computer Vision
Reinforcement Learning,General;https://github.com/Zartris/TD3_continuous_control;Reinforcement Learning
Computer Vision,General;https://github.com/hujinxinb/face_detect;Computer Vision
