Labels;Repo;Predictions
General,Computer Vision;https://github.com/jesse1029/Fake-Face-Images-Detection-Tensorflow;Computer Vision
General,Computer Vision;https://github.com/raisinglc/object_detection_SSD;Computer Vision
General,Computer Vision;https://github.com/EdenMelaku/Transfer-Learning-Pytorch-Implementation;Computer Vision
General,Computer Vision;https://github.com/liuzeyuMr/CycleGAN-TensorFlow-master;Audio,Computer Vision
Natural Language Processing,General;https://github.com/goldenbili/Bert_Test2;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/T-C-J/GAN;Audio,Computer Vision
General,Computer Vision;https://github.com/kawshik8/DL-project;Computer Vision
General,Computer Vision;https://github.com/luckyfarnon/StyleGAN22;Computer Vision
General,Computer Vision;https://github.com/yuhsijen/Object-Detector;Computer Vision
Sequential,General,Computer Vision;https://github.com/justld/EspnetV2_paddle;Computer Vision
General,Computer Vision;https://github.com/jaingaurav3/GAN-Hacks;Computer Vision,Reinforcement Learning
General,Computer Vision;https://github.com/taohu88/BayesianML;
Natural Language Processing,General;https://github.com/TSLNIHAOGIT/bert_run;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/Vooban/Hyperopt-Keras-CNN-CIFAR-100;
General,Computer Vision;https://github.com/linxi159/Tips-and-tricks-to-train-GANs;Computer Vision,Reinforcement Learning
General,Reinforcement Learning;https://github.com/sfujim/TD3;Reinforcement Learning
General,Computer Vision;https://github.com/Lornatang/ESRGAN-PyTorch;Computer Vision
General,Computer Vision;https://github.com/deepakHonakeri05/darknet;Computer Vision
General,Computer Vision;https://github.com/LynnHo/CycleGAN-Tensorflow-2;
Sequential,General;https://github.com/tdmeeste/SparseSeqModels;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/mathieuorhan/darknet;Computer Vision
General,Computer Vision;https://github.com/bxck75/piss-ant-pix2pix;Computer Vision
General,Computer Vision;https://github.com/b4nn3d/stylegan2encoder;Computer Vision
General,Computer Vision;https://github.com/deepmodeling/deepmd-kit;Computer Vision,Graphs
General,Computer Vision;https://github.com/hszhao/semseg;Computer Vision
General,Computer Vision;https://github.com/satishjasthi/Densenet_smplified;Computer Vision
General,Computer Vision;https://github.com/Adi-iitd/AI-Art;Computer Vision
Natural Language Processing,General;https://github.com/Kyubyong/transformer;Sequential
General,Computer Vision;https://github.com/shahbuland/basic-gans;Computer Vision
Natural Language Processing,General;https://github.com/shuaishuaij/Machine-Translation;Natural Language Processing
General,Computer Vision;https://github.com/ahhan02/darknet-alex;Computer Vision
General,Computer Vision;https://github.com/wuyangzhang/maskrcnn;Computer Vision
General,Computer Vision;https://github.com/idealo/image-super-resolution;Computer Vision
General,Computer Vision;https://github.com/zuobinxiong/pix2pix-tensorflow;Sequential,Computer Vision
Natural Language Processing,General;https://github.com/lucidrains/routing-transformer;Natural Language Processing,Sequential
Natural Language Processing,General;https://github.com/Lsdefine/attention-is-all-you-need-keras;Natural Language Processing,Sequential
Sequential,General;https://github.com/carpedm20/NTM-tensorflow;Sequential
General,Computer Vision;https://github.com/EdwinAlegria/object_semantic_deeplabv3;Computer Vision
General,Computer Vision;https://github.com/AlliBalliBaba/PixFace;Computer Vision
Sequential,General;https://github.com/IvKosar/text2speech;Audio
General,Computer Vision;https://github.com/onedayatatime0923/Cycle_Mcd_Gan;Computer Vision
General,Computer Vision;https://github.com/franroldans/tfm-franroldan-wav2pix;Audio,Computer Vision
Natural Language Processing,General;https://github.com/ricsinaruto/NeuralChatbots-DataFiltering;Natural Language Processing
Natural Language Processing,Sequential,General;https://github.com/Machine-Learning-Tokyo/Poetry-GAN;Sequential
General,Computer Vision;https://github.com/Techyee/darknet_resource;Computer Vision
General,Computer Vision;https://github.com/polmonroig/faceGAN;Computer Vision
General,Computer Vision;https://github.com/facebookresearch/stochastic_gradient_push;
General,Computer Vision;https://github.com/Greeser/holyvk;
Natural Language Processing,General;https://github.com/wayalhruhi/gogle_bert;Natural Language Processing,Sequential
Sequential,Audio,General;https://github.com/HaiFengZeng/clari_wavenet_vocoder;Audio,Sequential
Natural Language Processing,General;https://github.com/tatp22/linformer-pytorch;Natural Language Processing,Sequential
Natural Language Processing,General;https://github.com/bhavitvyamalik/bert;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/hustic/TinyImageSet;Computer Vision
General,Computer Vision;https://github.com/uclaml/Padam;
Natural Language Processing,General;https://github.com/yzh119/BPT;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/fengredrum/cnn-xla;Computer Vision
General,Computer Vision;https://github.com/LFhase/Research_Navigation;
Natural Language Processing,General;https://github.com/heye0507/individualNLPClassifier;Natural Language Processing
Natural Language Processing,General;https://github.com/theQuert/inlpfun;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/hanzhanggit/StackGAN-inception-model;Computer Vision
Sequential,General;https://github.com/saattrupdan/scholarly;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/yw0nam/DenseNet;Computer Vision
General,Computer Vision;https://github.com/AntixK/PyTorch-VAE;Computer Vision
Sequential,General;https://github.com/shanyaanand/ntm;
General,Computer Vision;https://github.com/wonbeomjang/cyclegan-pytorch;Computer Vision
Natural Language Processing,General;https://github.com/xitianxiaofeixue/BERT;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/cyh1112/GraphNormalization;Graphs
General,Computer Vision;https://github.com/ry/tensorflow-resnet;Computer Vision
Natural Language Processing,General;https://github.com/threelittlemonkeys/transformer-pytorch;Natural Language Processing
General,Computer Vision;https://github.com/dichotomies/proxy-nca;
General,Computer Vision;https://github.com/robertpreda/proiectIC;Computer Vision
General,Computer Vision;https://github.com/xiamenwcy/extended-caffe;Computer Vision
Natural Language Processing,General;https://github.com/keonlee9420/Parallel-Tacotron2;Audio
Natural Language Processing,General;https://github.com/MJahangeerQureshi/Text-Classification;Natural Language Processing
General,Computer Vision;https://github.com/bshall/VectorQuantizedCPC;Audio,Sequential
General,Computer Vision;https://github.com/marload/GANs-TensorFlow2;Computer Vision
General,Graphs;https://github.com/awslabs/dgl-ke;Graphs
Natural Language Processing,General;https://github.com/SCismycat/bert_code_view;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/earthLD/Algorithm;Computer Vision
Natural Language Processing,Audio,General;https://github.com/xcmyz/FastSpeech;Audio
General,Computer Vision;https://github.com/uoguelph-mlrg/instance_selection_for_gans;Computer Vision
General,Computer Vision;https://github.com/KellyHwong/rethinking_generalization;Computer Vision
General,Computer Vision;https://github.com/NASA-NeMO-Net/NeMO-Net;Computer Vision
General,Computer Vision;https://github.com/megvii-model/DetNAS;Computer Vision
General,Computer Vision;https://github.com/SpikeKing/mobilenet_v3;
General,Computer Vision;https://github.com/DetectionTeamUCAS/RetinaNet_Tensorflow_Rotation;Computer Vision
General,Computer Vision;https://github.com/NitishaS-812k/Monet-CycleGAN;Computer Vision
General,Computer Vision;https://github.com/woutercools1998/SRResNet;Computer Vision
General,Computer Vision;https://github.com/times2049/talkinghead;Computer Vision
Natural Language Processing,General;https://github.com/Xinsen-Zhang/transformer;Natural Language Processing
General,Computer Vision;https://github.com/allnightlight/ConditionalWassersteinAutoencoderPoweredBySinkhornDistance;Computer Vision
General,Computer Vision;https://github.com/kynk94/TF2-Image-Generation;Computer Vision
Natural Language Processing,General;https://github.com/MirunaPislar/multi-head-attention-labeller;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/Bao-Jiarong/ResNet;Computer Vision
General,Computer Vision;https://github.com/banben/maskrcnn-benchmark;Audio,Computer Vision
General;https://github.com/nikita270a/BayesianDARTS;
Natural Language Processing,General;https://github.com/penny9287/sockeye;Natural Language Processing,Sequential
Natural Language Processing,General;https://github.com/zhangbo2008/best_pytorch_transformer;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/simplerick/stylegan2_pytorch;Computer Vision
General,Computer Vision;https://github.com/Heliang-Zheng/Style2;Computer Vision
General;https://github.com/prathyusha995912/prathyu;
General,Computer Vision;https://github.com/jdbugs/stylegan2;Computer Vision
General;https://github.com/scz233/darts;
General,Computer Vision;https://github.com/liruilong940607/SRResnet;Computer Vision
General,Computer Vision;https://github.com/Shashank-Barki/Image-classifier-tensorflow.js;Computer Vision
General,Computer Vision;https://github.com/zy0851/FB-m-RCNN;Audio,Computer Vision
General,Computer Vision;https://github.com/adamvest/keypoint-baseline;Audio,Computer Vision
Natural Language Processing,General;https://github.com/wangmz15/Chinese-Error-Correction-with-THUMT;Natural Language Processing
General;https://github.com/rap-music/-;
General;https://github.com/Eltomad/insightface;
General,Computer Vision;https://github.com/akashpalrecha/superres-deformable;Computer Vision
General,Computer Vision;https://github.com/hussain18804/toonify-poc;Computer Vision
General;https://github.com/Smerity/pytorch-lamb;Sequential
General,Computer Vision;https://github.com/YixuanLi/densenet-tensorflow;Computer Vision
General;https://github.com/sambit9238/deep_text_corrector;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/vita-epfl/rock-pytorch;Computer Vision
General,Computer Vision;https://github.com/srinidhiPY/SSL_CR_Histo;Natural Language Processing
Natural Language Processing,General;https://github.com/valentinmace/noisy-text;Natural Language Processing
General,Computer Vision;https://github.com/duongnv0499/Explain-Deformable-DETR;Computer Vision
Sequential,General;https://github.com/TartuNLP/deepvoice3_pytorch;Audio,Sequential
General,Computer Vision;https://github.com/jaketae/res-mlp;Computer Vision
General,Computer Vision;https://github.com/nachiket273/VisTrans;
General,Computer Vision;https://github.com/RobotMobile/cv-deep-learning-paper-review;Computer Vision
Natural Language Processing,General;https://github.com/brightmart/bert_original;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/ShivamPrajapati2001/People_Counter;Computer Vision
Sequential,General;https://github.com/mindmapper15/Voice-Converter;Audio
Natural Language Processing,General;https://github.com/tcnguyen/bert;Natural Language Processing,Sequential
Sequential,General;https://github.com/kaishengtai/torch-ntm;Natural Language Processing,Sequential
Natural Language Processing,General;https://github.com/baosongyang/WRD;Natural Language Processing,Sequential
General;https://github.com/Zhiwei-Z/SeqPromp;Reinforcement Learning
General,Computer Vision;https://github.com/roimehrez/PIRM2018;
Natural Language Processing,General;https://github.com/bcmi220/esc4nmt;Natural Language Processing,Sequential
General;https://github.com/MarcAntoineAlex/darts;
Natural Language Processing,General;https://github.com/akari0216/Paddle-awdlstm;Natural Language Processing
Natural Language Processing,General;https://github.com/huberemanuel/DeBERTa;Natural Language Processing
General,Computer Vision;https://github.com/liuruiyang98/Jittor-MLP;Computer Vision
General,Computer Vision;https://github.com/hiyouga/SAGAN-PyTorch;Computer Vision
General;https://github.com/hihunjin/my_deep_daze;
Natural Language Processing,Sequential,General;https://github.com/salesforce/awd-lstm-lm;Sequential
