Labels;Repo;Predictions
General,Computer Vision;https://github.com/masataka46/demo_LSGAN_TF;Sequential,Computer Vision
General,Computer Vision;https://github.com/woctezuma/stylegan2-projecting-images;Sequential,Computer Vision
General,Computer Vision;https://github.com/leoliao2008/TensorflowMobileOfficialExample;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/Soldie/DeOldify-colorir-imagens-antigas;Sequential,Computer Vision
General,Computer Vision;https://github.com/mitscha/dplc;Sequential,Computer Vision
General,Computer Vision;https://github.com/yytang2012/darknet;Audio,Computer Vision
General,Computer Vision;https://github.com/justusschock/delira_cycle_gan_pytorch;Sequential,Computer Vision
General,Computer Vision;https://github.com/DeepMark/deepmark;Sequential,Computer Vision
General,Computer Vision;https://github.com/ivclab/BigGAN-Generator-Pretrained-Pytorch;Sequential,Audio,Computer Vision
Graphs,General;https://github.com/atomistic-machine-learning/SchNet;Sequential
General,Reinforcement Learning;https://github.com/Remtasya/DDPG-Actor-Critic-Reinforcement-Learning-Reacher-Environment;Sequential,Reinforcement Learning
General,Computer Vision;https://github.com/xiaoyufenfei/LEDNet;Sequential,Computer Vision
General,Computer Vision;https://github.com/caihaocong/Yolov3_AlexeyAB_Version;Audio,Computer Vision
General,Computer Vision;https://github.com/tensorpack/tensorpack;Sequential,Reinforcement Learning,Computer Vision
Sequential,General,Natural Language Processing;https://github.com/dmlc/gluon-nlp;Sequential
General,Computer Vision;https://github.com/lipengfeizju/Detection;Sequential,Audio,Computer Vision
Sequential,General;https://github.com/vlgiitr/ntm-pytorch;Sequential,Natural Language Processing
General,Computer Vision;https://github.com/changliu816/CV-paper-review;Sequential,Computer Vision
Sequential,General;https://github.com/dgedon/lightning-ntm;Sequential
General,Computer Vision;https://github.com/dronefreak/human-action-classification;Sequential,Computer Vision
General,Natural Language Processing;https://github.com/deep-spin/entmax;Sequential
General,Computer Vision;https://github.com/AngusG/bn-advex-zhang-fixup;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/ikostrikov/pytorch-flows;Graphs,Sequential,Computer Vision
General,Computer Vision;https://github.com/LJKS/noplants;Sequential,Computer Vision
General,Computer Vision;https://github.com/feng-lab/nuclei;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/tuananh1007/Faster-R-CNN-and-Mask-R-CNN-in-PyTorch-1.0;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/b8goal/PIRL-Residual-network;Graphs,Sequential,Computer Vision
General,Computer Vision;https://github.com/oulutan/Drone_FasterRCNN;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/LEEPEIQIN/EDSR;Sequential,Computer Vision
General,Computer Vision;https://github.com/lippman1125/maskrcnn_benchmark_mobilenetv2;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/QXL4515/CAGFuzz;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/jenyliu/DLA_interview;Sequential,Audio,Computer Vision
General,Natural Language Processing;https://github.com/joebluems/Soul_Of_AI;Sequential,Natural Language Processing
General,Natural Language Processing;https://github.com/binhetech/bert-application;Sequential,Natural Language Processing
General,Computer Vision;https://github.com/modelhub-ai/mobilenet;Graphs,Sequential,Computer Vision
General,Computer Vision;https://github.com/Xiaoming-Yu/SingleGAN;Sequential,Computer Vision
General,Computer Vision;https://github.com/anant1203/Applying-Deep-Learning-for-Large-scale-Quantification-of-Urban-Tree-Cover;Sequential,Computer Vision
General,Computer Vision;https://github.com/AtharvBhat/Plus-Ultra;Sequential,Computer Vision
General,Natural Language Processing;https://github.com/cuber2460/bert;Natural Language Processing
General,Natural Language Processing;https://github.com/jiahuei/Self-Critical-SCST-TensorFlow;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/danilojodas/MobileNet;Sequential,Computer Vision
General,Computer Vision;https://github.com/mminamina/Transfer_Learning_ResNet18---Keypoints_Detection;Sequential,Computer Vision
General,Reinforcement Learning;https://github.com/marload/DeepRL-TensorFlow2;Sequential,Reinforcement Learning
General,Computer Vision;https://github.com/Maskify/darknet;Audio,Computer Vision
General,Computer Vision;https://github.com/lucidrains/bottleneck-transformer-pytorch;Sequential,Natural Language Processing,Computer Vision
General,Computer Vision;https://github.com/Jeongyun-Lee-0423/Classification;Sequential,Computer Vision
General,Natural Language Processing,Computer Vision;https://github.com/czero69/acomoeye-NN;Sequential,Audio,Computer Vision
General;https://github.com/ryujaehun/maml;Sequential
General,Computer Vision;https://github.com/idealo/imagededup;Sequential,Computer Vision
General,Computer Vision;https://github.com/facebookresearch/vissl;Sequential,Computer Vision
General,Computer Vision;https://github.com/SamSamhuns/ml_gan_human_face_synthesis;Sequential,Audio,Computer Vision
General,Natural Language Processing;https://github.com/keiyamashita111/aaproject;Sequential,Natural Language Processing
General,Computer Vision;https://github.com/tungkw/VAE;Sequential,Computer Vision
General,Computer Vision;https://github.com/PaddlePaddle/PaddleDetection;Sequential,Computer Vision
Sequential,General,Computer Vision;https://github.com/oki5656/Estimating_Distance;Sequential,Computer Vision
General,Computer Vision;https://github.com/ananyahjha93/swav;Sequential,Computer Vision
General,Computer Vision;https://github.com/phillipi/pix2pix;Sequential,Computer Vision
General,Computer Vision;https://github.com/hyz-xmaster/VarifocalNet;Sequential,Computer Vision
General,Computer Vision;https://github.com/alexsax/midlevel-reps;Sequential,Reinforcement Learning
General,Natural Language Processing;https://github.com/JeheonPark596/sentimentsurvival;Sequential,Natural Language Processing
General,Computer Vision;https://github.com/kzkymur/transition;Sequential,Computer Vision
General,Computer Vision;https://github.com/snow-mn/GAN-INT-CLS;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/alexwdong/IncubatorCVProject;Sequential,Computer Vision
General,Computer Vision;https://github.com/xiangyu-liu/DBSR;Sequential,Computer Vision
General,Computer Vision;https://github.com/sourabhagrawal23/human-action-classification;Sequential,Computer Vision
General,Computer Vision;https://github.com/bgtripp/stylegan2glacier;Sequential,Audio,Computer Vision
General,Natural Language Processing;https://github.com/Caesarzhang/bert-zh;Natural Language Processing
General,Computer Vision;https://github.com/JanMarcelKezmann/Residual-Network-Architectures;Sequential,Computer Vision
General,Natural Language Processing;https://github.com/sherinaseri/bert;Sequential,Natural Language Processing
General,Computer Vision;https://github.com/edhart151/darknet;Audio,Computer Vision
General,Computer Vision;https://github.com/Uemuet/stylegan22;Sequential,Audio,Computer Vision
General,Natural Language Processing;https://github.com/tvinith/bert;Sequential,Natural Language Processing
General,Computer Vision;https://github.com/jpatts/srgan_tf;Sequential,Computer Vision
General,Computer Vision;https://github.com/asraman9792/Generative-Adversarial-Networks-implementation-of-KERAS;Sequential,Computer Vision
General,Computer Vision;https://github.com/gagan16/Cyclegan-tensorflow;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/tomgillooly/geogan;Sequential,Computer Vision
General,Natural Language Processing;https://github.com/kh-kim/simple-nmt;Sequential,Natural Language Processing
General,Computer Vision;https://github.com/kvijaykrish/Bosch_AI_VehicleClassification;Audio,Computer Vision
General,Computer Vision;https://github.com/eyalbetzalel/GLOW2;Sequential,Computer Vision
General,Reinforcement Learning;https://github.com/reiniscimurs/TD3_Separate_Action;Sequential,Reinforcement Learning
General,Computer Vision;https://github.com/rdcarter1994/gitgan;Sequential,Computer Vision
General,Computer Vision;https://github.com/lionelmessi6410/ntga;Sequential,Computer Vision
General,Computer Vision;https://github.com/wayne1123/mnist_wgan_gp;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/sahidrahmanxx12/TEMPEK;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/kun-woo-park/Deeplearning_project_STL_10;Sequential,Natural Language Processing,Computer Vision
General,Computer Vision;https://github.com/leaderj1001/Stand-Alone-Self-Attention;Graphs,Sequential,Natural Language Processing,Computer Vision
General,Computer Vision;https://github.com/greenelab/tybalt;Sequential,Audio,Reinforcement Learning,Computer Vision
General;https://github.com/lorylei/DARTS-et;Sequential,Computer Vision
General,Computer Vision;https://github.com/SiavashCS/sgan_simple;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/facebookresearch/ClassyVision;Sequential,Computer Vision
General,Computer Vision;https://github.com/mabhay3420/Deep-Into-CNN;Sequential,Computer Vision
General,Computer Vision;https://github.com/Emir-Liu/Cycle-GAN;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/leaderj1001/Bag-of-MLP;Sequential,Natural Language Processing,Computer Vision
General,Computer Vision;https://github.com/makcedward/nlpaug;Sequential,Audio
General,Computer Vision;https://github.com/facebookresearch/xcit;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/nicolalandro/Padam;Sequential,Computer Vision
General,Natural Language Processing;https://github.com/bangoc123/transformer;Sequential,Natural Language Processing
Sequential,General,Natural Language Processing;https://github.com/JunnYu/paddle_convbert;Sequential,Natural Language Processing
General,Reinforcement Learning;https://github.com/villinvic/Georges;Sequential,Reinforcement Learning
General,Computer Vision;https://github.com/mahdi-darvish/Cloud_Segmentation_using_Mask_R-CNN;Sequential,Computer Vision
General,Computer Vision;https://github.com/ayushdabra/dubai-satellite-imagery-segmentation;Sequential,Computer Vision
General,Computer Vision;https://github.com/LandyGuo/PaperGuide;Sequential,Audio,Natural Language Processing,Computer Vision
Sequential,General;https://github.com/CongBao/ChatBot;Sequential,Natural Language Processing
General,Computer Vision;https://github.com/maxmax1992/WGAN_WGAN-GP;Sequential,Computer Vision
General,Computer Vision;https://github.com/Bersaelor/AAPLMetalImageRecognition;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/pravesh-bawangade/FaceRecognition;Sequential,Computer Vision
General,Computer Vision;https://github.com/xxlya/CycleGAN;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/sunnyahlawat1713/face-mask-detector-python;Sequential,Audio,Computer Vision
Sequential,General;https://github.com/Tobias-K93/media-bias-prediction;Sequential
General,Computer Vision;https://github.com/eddiebarry/SingleShotDetector;Sequential,Audio,Computer Vision
General,Reinforcement Learning;https://github.com/fiorenza2/OffCon3;Sequential,Reinforcement Learning
General,Computer Vision;https://github.com/gomezzz/MSMatch;Graphs,Sequential,Computer Vision
General,Computer Vision;https://github.com/simo-bat/Crack_detection;Sequential,Computer Vision
General,Computer Vision;https://github.com/clementchadebec/benchmark_VAE;Sequential
General,Natural Language Processing,Computer Vision;https://github.com/enzomuschik/distilfnd;Sequential,Computer Vision
General,Computer Vision;https://github.com/ashishpatel26/BrainMRI-Segmentation-Keras;Sequential,Computer Vision
General,Computer Vision;https://github.com/mit-han-lab/haq;Sequential,Reinforcement Learning,Computer Vision
General,Computer Vision;https://github.com/NVlabs/VAEBM;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/taivu1998/GANime;Sequential,Computer Vision
General,Computer Vision;https://github.com/KingBoyBIT/yolov3test;Audio,Computer Vision
General,Computer Vision;https://github.com/xinntao/BasicSR;Sequential,Computer Vision
General,Computer Vision;https://github.com/poloclub/jpeg-defense;Sequential,Computer Vision
General,Computer Vision;https://github.com/Bingwen-Hu/DRIT;Sequential,Computer Vision
General,Computer Vision;https://github.com/hinofafa/Self-Attention-HearthStone-GAN;Sequential,Audio,Computer Vision
