Labels;Repo;Predictions
General,Computer Vision;https://github.com/jdbugs/stylegan2;Audio,Computer Vision
General;https://github.com/scz233/darts;Sequential
General,Computer Vision;https://github.com/liruilong940607/SRResnet;Computer Vision
General,Computer Vision;https://github.com/Shashank-Barki/Image-classifier-tensorflow.js;Computer Vision
General,Computer Vision;https://github.com/zy0851/FB-m-RCNN;Computer Vision,Sequential
General,Computer Vision;https://github.com/adamvest/keypoint-baseline;Computer Vision,Sequential
Natural Language Processing,General;https://github.com/wangmz15/Chinese-Error-Correction-with-THUMT;Natural Language Processing,Sequential
General;https://github.com/rap-music/-;Sequential
General;https://github.com/Eltomad/insightface;Sequential
General,Computer Vision;https://github.com/akashpalrecha/superres-deformable;Computer Vision
General,Computer Vision;https://github.com/hussain18804/toonify-poc;Computer Vision
General;https://github.com/Smerity/pytorch-lamb;Computer Vision
General,Computer Vision;https://github.com/YixuanLi/densenet-tensorflow;Computer Vision,Sequential
General;https://github.com/sambit9238/deep_text_corrector;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/vita-epfl/rock-pytorch;Computer Vision
General,Computer Vision;https://github.com/srinidhiPY/SSL_CR_Histo;Natural Language Processing,Sequential
Natural Language Processing,General;https://github.com/valentinmace/noisy-text;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/duongnv0499/Explain-Deformable-DETR;Computer Vision,Sequential
General,Sequential;https://github.com/TartuNLP/deepvoice3_pytorch;Natural Language Processing,Audio,Sequential
General,Computer Vision;https://github.com/jaketae/res-mlp;Computer Vision
General,Computer Vision;https://github.com/nachiket273/VisTrans;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/RobotMobile/cv-deep-learning-paper-review;Computer Vision
Natural Language Processing,General;https://github.com/brightmart/bert_original;Natural Language Processing,Audio,Sequential
General,Computer Vision;https://github.com/ShivamPrajapati2001/People_Counter;Computer Vision,Sequential
General,Sequential;https://github.com/mindmapper15/Voice-Converter;Audio,Computer Vision,Sequential
Natural Language Processing,General;https://github.com/tcnguyen/bert;Natural Language Processing,Audio,Sequential
General,Sequential;https://github.com/kaishengtai/torch-ntm;Graphs,Sequential
Natural Language Processing,General;https://github.com/baosongyang/WRD;Natural Language Processing,Sequential
General;https://github.com/Zhiwei-Z/SeqPromp;Reinforcement Learning,Sequential
General,Computer Vision;https://github.com/roimehrez/PIRM2018;Audio,Computer Vision,Sequential
Natural Language Processing,General;https://github.com/bcmi220/esc4nmt;Natural Language Processing,Sequential
General;https://github.com/MarcAntoineAlex/darts;Sequential
Natural Language Processing,General;https://github.com/akari0216/Paddle-awdlstm;Natural Language Processing,Sequential
Natural Language Processing,General;https://github.com/huberemanuel/DeBERTa;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/liuruiyang98/Jittor-MLP;Computer Vision,Sequential
General,Computer Vision;https://github.com/hiyouga/SAGAN-PyTorch;Computer Vision
General;https://github.com/hihunjin/my_deep_daze;Natural Language Processing
Natural Language Processing,General,Sequential;https://github.com/salesforce/awd-lstm-lm;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/xuanyuzhou98/SqueezeSeg;Computer Vision,Sequential
General,Computer Vision;https://github.com/alfagao/DeOldify;
Reinforcement Learning,General;https://github.com/JonasRSV/DDPG;Audio,Computer Vision,Sequential
General,Computer Vision;https://github.com/cvfx-2019/homework1-color-transfer;Audio,Computer Vision
General,Computer Vision;https://github.com/xxradon/IGCV3-pytorch;Computer Vision,Sequential
General,Computer Vision;https://github.com/ajbrock/BigGAN-PyTorch;Sequential
General,Computer Vision;https://github.com/koshian2/ResNet-MultipleFramework;Computer Vision,Sequential
General,Computer Vision;https://github.com/yanqi1811/self-attention;
General,Computer Vision;https://github.com/bsivanantham/VariationalAutoEncoder;Computer Vision,Sequential
General,Computer Vision;https://github.com/twtygqyy/pytorch-SRResNet;Computer Vision
General,Computer Vision;https://github.com/ex4sperans/variational-inference-with-normalizing-flows;Sequential
General,Computer Vision;https://github.com/masataka46/demo_LSGAN_TF;Graphs,Computer Vision,Sequential
General,Computer Vision;https://github.com/woctezuma/stylegan2-projecting-images;Computer Vision
General,Computer Vision;https://github.com/leoliao2008/TensorflowMobileOfficialExample;Computer Vision,Sequential
General,Computer Vision;https://github.com/Soldie/DeOldify-colorir-imagens-antigas;
General,Computer Vision;https://github.com/mitscha/dplc;Computer Vision,Sequential
General,Computer Vision;https://github.com/yytang2012/darknet;Computer Vision,Sequential
General,Computer Vision;https://github.com/justusschock/delira_cycle_gan_pytorch;Computer Vision
General,Computer Vision;https://github.com/DeepMark/deepmark;Audio,Computer Vision,Sequential
General,Computer Vision;https://github.com/ivclab/BigGAN-Generator-Pretrained-Pytorch;Computer Vision,Sequential
Graphs,General;https://github.com/atomistic-machine-learning/SchNet;Graphs,Sequential
Reinforcement Learning,General;https://github.com/Remtasya/DDPG-Actor-Critic-Reinforcement-Learning-Reacher-Environment;Reinforcement Learning,Sequential
General,Computer Vision;https://github.com/xiaoyufenfei/LEDNet;Computer Vision,Sequential
General,Computer Vision;https://github.com/caihaocong/Yolov3_AlexeyAB_Version;Computer Vision,Sequential
General,Computer Vision;https://github.com/tensorpack/tensorpack;Reinforcement Learning,Computer Vision,Sequential
Natural Language Processing,General,Sequential;https://github.com/dmlc/gluon-nlp;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/lipengfeizju/Detection;Computer Vision,Sequential
General,Sequential;https://github.com/vlgiitr/ntm-pytorch;Sequential
General,Computer Vision;https://github.com/changliu816/CV-paper-review;Computer Vision
General,Sequential;https://github.com/dgedon/lightning-ntm;Sequential
General,Computer Vision;https://github.com/dronefreak/human-action-classification;Computer Vision,Sequential
Natural Language Processing,General;https://github.com/deep-spin/entmax;Graphs,Sequential
General,Computer Vision;https://github.com/AngusG/bn-advex-zhang-fixup;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/ikostrikov/pytorch-flows;Sequential
General,Computer Vision;https://github.com/LJKS/noplants;Computer Vision,Sequential
General,Computer Vision;https://github.com/feng-lab/nuclei;Computer Vision,Sequential
General,Computer Vision;https://github.com/tuananh1007/Faster-R-CNN-and-Mask-R-CNN-in-PyTorch-1.0;Computer Vision,Sequential
General,Computer Vision;https://github.com/b8goal/PIRL-Residual-network;Computer Vision,Sequential
General,Computer Vision;https://github.com/oulutan/Drone_FasterRCNN;Computer Vision,Sequential
General,Computer Vision;https://github.com/LEEPEIQIN/EDSR;Computer Vision
General,Computer Vision;https://github.com/lippman1125/maskrcnn_benchmark_mobilenetv2;Computer Vision,Sequential
General,Computer Vision;https://github.com/QXL4515/CAGFuzz;Computer Vision
General,Computer Vision;https://github.com/jenyliu/DLA_interview;Computer Vision
Natural Language Processing,General;https://github.com/joebluems/Soul_Of_AI;Natural Language Processing,Sequential
Natural Language Processing,General;https://github.com/binhetech/bert-application;Natural Language Processing,Audio,Sequential
General,Computer Vision;https://github.com/modelhub-ai/mobilenet;Computer Vision
General,Computer Vision;https://github.com/Xiaoming-Yu/SingleGAN;Computer Vision,Sequential
General,Computer Vision;https://github.com/anant1203/Applying-Deep-Learning-for-Large-scale-Quantification-of-Urban-Tree-Cover;Computer Vision
General,Computer Vision;https://github.com/AtharvBhat/Plus-Ultra;Computer Vision
Natural Language Processing,General;https://github.com/cuber2460/bert;Natural Language Processing,Audio,Sequential
Natural Language Processing,General;https://github.com/jiahuei/Self-Critical-SCST-TensorFlow;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/danilojodas/MobileNet;Computer Vision
General,Computer Vision;https://github.com/mminamina/Transfer_Learning_ResNet18---Keypoints_Detection;Computer Vision,Sequential
Reinforcement Learning,General;https://github.com/marload/DeepRL-TensorFlow2;Reinforcement Learning
General,Computer Vision;https://github.com/Maskify/darknet;Computer Vision
General,Computer Vision;https://github.com/lucidrains/bottleneck-transformer-pytorch;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/Jeongyun-Lee-0423/Classification;Computer Vision
Natural Language Processing,General,Computer Vision;https://github.com/czero69/acomoeye-NN;Computer Vision,Sequential
General;https://github.com/ryujaehun/maml;Sequential
General,Computer Vision;https://github.com/idealo/imagededup;Computer Vision,Sequential
General,Computer Vision;https://github.com/facebookresearch/vissl;Computer Vision,Sequential
General,Computer Vision;https://github.com/SamSamhuns/ml_gan_human_face_synthesis;Computer Vision
Natural Language Processing,General;https://github.com/keiyamashita111/aaproject;Natural Language Processing,Audio,Sequential
General,Computer Vision;https://github.com/tungkw/VAE;Computer Vision,Sequential
General,Computer Vision;https://github.com/PaddlePaddle/PaddleDetection;Computer Vision,Sequential
General,Computer Vision,Sequential;https://github.com/oki5656/Estimating_Distance;Computer Vision
General,Computer Vision;https://github.com/ananyahjha93/swav;Computer Vision,Sequential
General,Computer Vision;https://github.com/phillipi/pix2pix;Computer Vision
General,Computer Vision;https://github.com/hyz-xmaster/VarifocalNet;Computer Vision,Sequential
General,Computer Vision;https://github.com/alexsax/midlevel-reps;Reinforcement Learning,Sequential
Natural Language Processing,General;https://github.com/JeheonPark596/sentimentsurvival;Natural Language Processing,Graphs,Sequential
General,Computer Vision;https://github.com/kzkymur/transition;Computer Vision
General,Computer Vision;https://github.com/snow-mn/GAN-INT-CLS;Audio,Computer Vision
General,Computer Vision;https://github.com/alexwdong/IncubatorCVProject;Computer Vision,Sequential
General,Computer Vision;https://github.com/xiangyu-liu/DBSR;Computer Vision,Sequential
General,Computer Vision;https://github.com/sourabhagrawal23/human-action-classification;Computer Vision,Sequential
General,Computer Vision;https://github.com/bgtripp/stylegan2glacier;Audio,Computer Vision
Natural Language Processing,General;https://github.com/Caesarzhang/bert-zh;Natural Language Processing,Audio,Sequential
General,Computer Vision;https://github.com/JanMarcelKezmann/Residual-Network-Architectures;Sequential
Natural Language Processing,General;https://github.com/sherinaseri/bert;Natural Language Processing,Audio,Sequential
General,Computer Vision;https://github.com/edhart151/darknet;Computer Vision,Sequential
General,Computer Vision;https://github.com/Uemuet/stylegan22;Audio,Computer Vision
Natural Language Processing,General;https://github.com/tvinith/bert;Natural Language Processing,Audio,Sequential
General,Computer Vision;https://github.com/jpatts/srgan_tf;Computer Vision
General,Computer Vision;https://github.com/asraman9792/Generative-Adversarial-Networks-implementation-of-KERAS;Computer Vision
General,Computer Vision;https://github.com/gagan16/Cyclegan-tensorflow;Computer Vision
General,Computer Vision;https://github.com/tomgillooly/geogan;Computer Vision
Natural Language Processing,General;https://github.com/kh-kim/simple-nmt;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/kvijaykrish/Bosch_AI_VehicleClassification;Computer Vision,Sequential
